WHICH,BIGGEST,blue,
WHAT,Shape,chips,
WHAT,Colour,chips,
WHICH,Category,chips,
WHERE,pringles,
WHAT,Colour,pringles,
WHICH,Category,pringles,
WHERE,peanuts,
WHAT,Colour,peanuts,
WHICH,Category,peanuts,
WHERE,
WHAT,Colour,
WHICH,Category,
WHERE,mints,
WHAT,Colour,mints,
WHICH,Category,mints,
WHERE,chocolate egg,
WHAT,Colour,chocolate egg,
WHICH,Category,chocolate egg,
WHERE,noodles,
WHAT,Colour,noodles,
WHICH,Category,noodles,
WHERE,apple,
WHAT,Colour,apple,
WHICH,Category,apple,
WHERE,paprika,
WHAT,Colour,paprika,
WHICH,Category,paprika,
WHERE,melon,
WHAT,Room,beer,
WHAT,Colour,melon,
WHICH,Category,melon,
WHERE,sushi,
WHAT,Colour,sushi,
WHICH,Category,sushi,
WHERE,tea,
WHAT,Colour,tea,
WHICH,Category,tea,
WHERE,beer,
WHAT,Colour,beer,
WHICH,Category,beer,
WHERE,coke,
WHAT,Colour,coke,
WHICH,Category,coke,
WHERE,shampoo,
WHAT,Colour,shampoo,
WHICH,Category,shampoo,
WHERE,cloth,
WHAT,Colour,cloth,
WHICH,Category,cloth,
WHERE,sponge,
WHAT,Colour,sponge,
WHICH,Category,sponge,
WHERE,bowl,
WHAT,Colour,bowl,
HOW MANY,blue,
WHICH,Category,bowl,
WHERE,mug,
WHAT,Colour,mug,
WHICH,Category,mug,
WHERE,glass,
WHAT,Colour,glass,
WHICH,Category,glass,
WHERE,box,
WHAT,Colour,box,
WHICH,Category,box,
WHERE,tray,
WHAT,Colour,tray,
WHICH,Category,tray,
WHERE,bag,
WHAT,Colour,bag,
WHICH,Category,bag,
WHERE,snack,
HOW MANY,snack,
WHERE,candies,
HOW MANY,candies,
WHERE,freshfood,
HOW MANY,freshfood,
WHERE,drinks,
HOW MANY,drinks,
WHERE,toiletries,
HOW MANY,toiletries,
WHERE,containers,
HOW MANY,containers,
WHAT,
WHAT,
WHAT,
WHAT,
WHAT,center table,
WHAT,bar,
WHAT,
WHAT,desk,
WHAT,bar,
WHAT,cupboard,
WHAT,
WHAT,
WHAT,
WHAT,
WHAT,fridge,
WHAT,counter,
WHAT,
HEAVIEST,WHICH,
SMALLEST,WHICH,
BIGGEST,WHICH,
LIGHTEST,WHICH,
HEAVIEST,WHICH,
SMALLEST,WHICH,
BIGGEST,WHICH,
LIGHTEST,WHICH,
HEAVIEST,WHICH,
SMALLEST,WHICH,
BIGGEST,WHICH,
LIGHTEST,WHICH,
HEAVIEST,WHICH,
SMALLEST,WHICH,
BIGGEST,WHICH,
LIGHTEST,WHICH,
HEAVIEST,WHICH,
SMALLEST,WHICH,
BIGGEST,WHICH,
LIGHTEST,WHICH,
HEAVIEST,WHICH,
SMALLEST,WHICH,
BIGGEST,WHICH,
LIGHTEST,WHICH,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,snack,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,candies,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,freshfood,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,drinks,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,toiletries,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
HOW MANY,containers,
DO,Category,chips,
DO,Category,chips,pringles,
DO,Category,chips,peanuts,
DO,Category,chips,
DO,Category,chips,mints,
DO,Category,chips,chocolate egg,
DO,Category,chips,noodles,
DO,Category,chips,apple,
DO,Category,chips,paprika,
DO,Category,chips,melon,
DO,Category,chips,sushi,
DO,Category,chips,tea,
DO,Category,chips,beer,
DO,Category,chips,coke,
DO,Category,chips,shampoo,
DO,Category,chips,cloth,
DO,Category,chips,sponge,
DO,Category,chips,bowl,
DO,Category,chips,mug,
DO,Category,chips,glass,
DO,Category,chips,box,
DO,Category,chips,tray,
DO,Category,chips,bag,
DO,Category,chips,pringles,
DO,Category,pringles,
DO,Category,pringles,peanuts,
DO,Category,pringles,
DO,Category,pringles,mints,
DO,Category,pringles,chocolate egg,
DO,Category,pringles,noodles,
DO,Category,pringles,apple,
DO,Category,pringles,paprika,
DO,Category,pringles,melon,
DO,Category,pringles,sushi,
DO,Category,pringles,tea,
DO,Category,pringles,beer,
DO,Category,pringles,coke,
DO,Category,pringles,shampoo,
DO,Category,pringles,cloth,
DO,Category,pringles,sponge,
DO,Category,pringles,bowl,
DO,Category,pringles,mug,
DO,Category,pringles,glass,
DO,Category,pringles,box,
DO,Category,pringles,tray,
DO,Category,pringles,bag,
DO,Category,chips,peanuts,
DO,Category,pringles,peanuts,
DO,Category,peanuts,
DO,Category,peanuts,
DO,Category,peanuts,mints,
DO,Category,peanuts,chocolate egg,
DO,Category,peanuts,noodles,
DO,Category,peanuts,apple,
DO,Category,peanuts,paprika,
DO,Category,peanuts,melon,
DO,Category,peanuts,sushi,
DO,Category,peanuts,tea,
DO,Category,peanuts,beer,
DO,Category,peanuts,coke,
DO,Category,peanuts,shampoo,
DO,Category,peanuts,cloth,
DO,Category,peanuts,sponge,
DO,Category,peanuts,bowl,
DO,Category,peanuts,mug,
DO,Category,peanuts,glass,
DO,Category,peanuts,box,
DO,Category,peanuts,tray,
DO,Category,peanuts,bag,
DO,Category,chips,
DO,Category,pringles,
DO,Category,peanuts,
DO,Category,
DO,Category,mints,
DO,Category,chocolate egg,
DO,Category,noodles,
DO,Category,apple,
DO,Category,paprika,
DO,Category,melon,
DO,Category,sushi,
DO,Category,tea,
DO,Category,beer,
DO,Category,coke,
DO,Category,shampoo,
DO,Category,cloth,
DO,Category,sponge,
DO,Category,bowl,
DO,Category,mug,
DO,Category,glass,
DO,Category,box,
DO,Category,tray,
DO,Category,bag,
DO,Category,chips,mints,
DO,Category,pringles,mints,
DO,Category,peanuts,mints,
DO,Category,mints,
DO,Category,mints,
DO,Category,mints,chocolate egg,
DO,Category,mints,noodles,
DO,Category,mints,apple,
DO,Category,mints,paprika,
DO,Category,mints,melon,
DO,Category,mints,sushi,
DO,Category,mints,tea,
DO,Category,mints,beer,
DO,Category,mints,coke,
DO,Category,mints,shampoo,
DO,Category,mints,cloth,
DO,Category,mints,sponge,
DO,Category,mints,bowl,
DO,Category,mints,mug,
DO,Category,mints,glass,
DO,Category,mints,box,
DO,Category,mints,tray,
DO,Category,mints,bag,
DO,Category,chips,chocolate egg,
DO,Category,pringles,chocolate egg,
DO,Category,peanuts,chocolate egg,
DO,Category,chocolate egg,
DO,Category,mints,chocolate egg,
DO,Category,chocolate egg,
DO,Category,chocolate egg,noodles,
DO,Category,chocolate egg,apple,
DO,Category,chocolate egg,paprika,
DO,Category,chocolate egg,melon,
DO,Category,chocolate egg,sushi,
DO,Category,chocolate egg,tea,
DO,Category,chocolate egg,beer,
DO,Category,chocolate egg,coke,
DO,Category,chocolate egg,shampoo,
DO,Category,chocolate egg,cloth,
DO,Category,chocolate egg,sponge,
DO,Category,chocolate egg,bowl,
DO,Category,chocolate egg,mug,
DO,Category,chocolate egg,glass,
DO,Category,chocolate egg,box,
DO,Category,chocolate egg,tray,
DO,Category,chocolate egg,bag,
DO,Category,chips,noodles,
